8775	16392	1
8776	5711	1
8777	14732	1
8778	17667	1
8779	10614	1
8780	17406	1
8781	16811	1
8782	12025	1
8783	15753	1
8784	1825	1
8785	15342	1
8786	18654	1
8787	191	1
8788	4664	1
8789	14109	1
8790	3219	1
8791	12040	1
8792	6539	1
8793	15238	1
8794	12000	1
8795	6164	1
8796	17300	1
8797	18141	1
8798	4659	1
8799	1846	1
8800	11237	1
8801	9968	1
8802	21336	1
8803	18350	1
8804	12437	1
8805	4671	1
8806	4667	1
8807	166	1
8808	12400	1
8809	9678	1
8810	4054	1
8811	17910	1
8812	5453	1
8813	11805	1
8814	275	1
8815	8257	1
8816	3198	1
8817	20752	1
8818	14733	1
8819	10439	1
8820	15972	1
8821	8536	1
8822	20519	1
8823	11626	1
8824	15340	1
8825	10906	1
8826	9691	1
8827	4654	1
8828	12433	1
8829	4674	1
8830	18067	1
8831	4675	1
8832	11247	1
8833	21346	1
8834	16714	1
8835	178	1
8836	12037	1
8837	1842	1
8838	8534	1
8839	4677	1
8840	2953	1
8841	19733	1
8842	21347	1
8843	5115	1
8844	21359	1
8845	8551	1
8846	19783	1
8847	4447	1
8848	8548	1
8849	9383	1
8850	21035	1
8851	14889	1
8852	1951	1
8853	2862	1
8854	11855	1
8855	10899	1
8856	4010	1
8857	15419	1
8858	6320	1
8859	5205	1
8860	183	1
8861	10439	1
8862	9383	1
8863	8507	1
8864	19428	1
8865	165	1
8866	174	1
8867	15226	1
8868	11710	1
8869	15172	1
8870	21301	1
8871	12183	1
8872	17917	1
8873	10439	1
8874	9691	1
8875	14662	1
8876	14683	1
8877	20889	1
8878	10439	1
8879	18511	1
8880	9684	1
8881	16707	1
8882	13603	1
8883	17716	1
8884	10902	1
8885	20345	1
8886	17758	1
8887	18345	1
8888	4448	1
8889	4673	1
8890	11854	1
8891	11824	1
8892	13309	1
8893	12027	1
8894	15933	1
8895	14610	1
8896	15773	1
8897	3228	1
8898	8869	1
8899	17232	1
8900	15183	1
8901	1242	1
8902	8870	1
8903	11245	1
8904	10614	1
8905	11239	1
8906	273	1
8907	20904	1
8908	3210	1
8909	1828	1
8910	1819	1
8911	1834	1
8912	166	1
8913	15586	1
8914	11079	1
8915	13689	1
8916	174	1
8917	10688	1
8918	5451	1
8919	3205	1
8920	20295	1
8921	15110	1
8922	19639	1
8923	244	1
8924	17514	1
8925	9691	1
8926	11627	1
8927	15238	1
8928	12188	1
8929	12035	1
8930	5327	1
8931	264	1
8932	5453	1
8933	1829	1
8934	19877	1
8935	4671	1
8936	13601	1
8937	16831	1
8938	12012	1
8939	19763	1
8940	21400	1
8941	5449	1
8942	11796	1
8943	15419	1
8944	13313	1
8945	4464	1
8946	10299	1
8947	14699	1
8948	4067	1
8949	8504	1
8950	21195	1
8951	177	1
8952	21079	1
8953	193	1
8954	170	1
8955	18344	1
8956	8538	1
8957	4046	1
8958	4036	1
8959	10424	1
8960	16714	1
8961	4068	1
8962	6164	1
8963	9687	1
8964	18191	1
8965	19098	1
8966	16903	1
8967	1587	1
8968	1588	1
8969	182	1
8970	8538	1
8971	8871	1
8972	21041	1
8973	16718	1
8974	5337	1
8975	271	1
8976	1237	1
8977	11855	1
8978	4065	1
8979	19492	1
8980	15981	1
8981	15640	1
8982	13317	1
8983	8549	1
8984	16629	1
8985	15998	1
8986	3207	1
8987	8869	1
8988	2936	1
8989	14667	1
8990	15267	1
8991	2169	1
8992	8184	1
8993	21301	1
8994	19796	1
8995	9733	1
8996	10320	1
8997	8914	1
8998	16246	1
8999	19859	1
9000	15044	1
9001	13311	1
9002	4068	1
9003	2339	1
9004	1234	1
9005	15042	1
9006	10614	1
9007	19337	1
9008	17581	1
9009	190	1
9010	18003	1
9011	15747	1
9012	9691	1
9013	272	1
9014	8830	1
9015	3308	1
9016	16949	1
9017	21411	1
9018	14377	1
9019	11210	1
9020	5956	1
9021	6694	1
9022	15873	1
9023	15001	1
9024	14689	1
9025	2298	1
9026	3048	1
9027	1863	1
9028	21414	1
9029	8877	1
9030	17807	1
9031	9691	1
9032	6556	1
9033	4654	1
9034	4074	1
9035	15554	1
9036	4677	1
9037	17994	1
9038	15340	1
9039	11447	1
9040	175	1
9041	4071	1
9042	8869	1
9043	19896	1
9044	14983	1
9045	9691	1
9046	8860	1
9047	9923	1
9048	15202	1
9049	16715	1
9050	15208	1
9051	7886	1
9052	17856	1
9053	20916	1
9054	10874	1
9055	4661	1
9056	2169	1
9057	5324	1
9058	21417	1
9059	3099	1
9060	10423	1
9061	18653	1
9062	9926	1
9063	9684	1
9064	7877	1
9065	19126	1
9066	13687	1
9067	4057	1
9068	18981	1
9069	17508	1
9070	19745	1
9071	15044	1
9072	163	1
9073	12027	1
9074	4003	1
9075	5453	1
9076	21419	1
9077	11995	1
9078	2195	1
9079	2940	1
9080	12005	1
9081	13308	1
9082	16927	1
9083	20514	1
9084	8858	1
9085	15043	1
9086	7875	1
9087	7886	1
9088	14435	1
9089	1818	1
9090	15110	1
9091	11246	1
9092	4029	1
9093	5440	1
9094	4054	1
9095	4090	1
9096	1820	1
9097	3197	1
9098	18387	1
9099	13317	1
9100	7886	1
9101	8525	1
9102	271	1
9103	13715	1
9104	13124	1
9105	3198	1
9106	21422	1
9107	3210	1
9108	15889	1
9109	6244	1
9110	21374	1
9111	20562	1
9112	14452	1
9113	18821	1
9114	21424	1
9115	18330	1
9116	14605	1
9117	19783	1
9118	190	1
9119	18306	1
9120	13318	1
9121	5613	1
9122	191	1
9123	15238	1
9124	12027	1
9125	19798	1
9126	5453	1
9127	9693	1
9128	16807	1
9129	6165	1
9130	19492	1
9131	14699	1
9132	1521	1
9133	11717	1
9134	3200	1
9135	4058	1
9136	15619	1
9137	16244	1
9138	15417	1
9139	14606	1
9140	15771	1
9141	14925	1
9142	15586	1
9143	8453	1
9144	4048	1
9145	21444	1
9146	21446	1
9147	4134	1
9148	14677	1
9149	3971	1
9150	2578	1
9151	1238	1
9152	15843	1
9153	240	1
9154	4051	1
9155	142	1
9156	16874	1
9157	11268	1
9158	17968	1
9159	11208	1
9160	4207	1
9161	8869	1
9162	20701	1
9163	2919	1
9164	5708	1
9165	14846	1
9166	17821	1
9167	6242	1
9168	20510	1
9169	15933	1
9170	19614	1
9171	15188	1
9172	3309	1
9173	15201	1
9174	19795	1
9175	9976	1
9176	5708	1
9177	13652	1
9178	12000	1
9179	4075	1
9180	19857	1
9181	1948	1
9182	4058	1
9183	4044	1
9184	8534	1
9185	10090	1
9186	6637	1
9187	19796	1
9188	2990	1
9189	1179	1
9190	4064	1
9191	11210	1
9192	21417	1
9193	10903	1
9194	21459	1
9195	14552	1
9196	272	1
9197	12041	1
9198	1359	1
9199	12067	1
9200	18875	1
9201	20515	1
9202	7062	1
9203	11154	1
9204	19585	1
9205	4060	1
9206	13714	1
9207	12025	1
9208	10875	1
9209	14875	1
9210	20009	1
9211	17968	1
9212	17250	1
9213	190	1
9214	15702	1
9215	278	1
9216	19126	1
9217	15192	1
9218	1947	1
9219	5449	1
9220	11210	1
9221	15426	1
9222	9946	1
9223	11507	1
9224	17968	1
9225	11720	1
9226	17803	1
9227	14677	1
9228	3040	1
9229	21316	1
9230	3040	1
9231	1598	1
9232	14846	1
9233	14683	1
9234	16783	1
9235	10914	1
9236	867	1
9237	5685	1
9238	17822	1
9239	21462	1
9240	6637	1
9241	14875	1
9242	6404	1
9243	32	1
9244	2231	1
9245	21499	1
9246	2026	1
9247	2026	1
9248	2769	1
9249	5382	1
9250	10395	1
9251	492	1
9252	10071	1
9253	492	1
9254	18295	1
9255	21501	1
9256	4371	1
9257	14073	1
9258	8417	1
9259	17515	1
9260	1853	1
9261	1617	1
9262	1172	1
9263	15931	1
9264	8269	1
9265	1622	1
9266	9721	1
9267	1863	1
9268	9930	1
9269	4197	1
9270	9933	1
9271	1172	1
9272	5525	1
9273	1229	1
9274	492	1
9275	10273	1
9276	11706	1
9277	5730	1
9278	2923	1
9279	11401	1
9280	11516	1
9281	17876	1
9282	526	1
9283	5719	1
9284	5788	1
9285	11800	1
9286	3215	1
9287	9243	1
9288	19865	1
9289	9276	1
9290	1756	1
9291	21523	1
9292	3035	1
9293	1861	1
9294	10816	1
9295	7880	1
9296	492	1
9297	142	1
9298	146	1
9299	5389	1
9300	2987	1
9301	16843	1
9302	64	1
9303	2963	1
9304	5327	1
9305	15235	1
9306	1939	1
9307	17361	1
9308	21531	1
9309	15106	1
9310	1863	1
9311	5349	1
9312	17727	1
9313	2026	1
9314	2196	1
9315	2473	1
9316	9318	1
9317	492	1
9318	4067	1
9319	14357	1
9320	1526	1
9321	19503	1
9322	492	1
9323	3049	1
9324	8529	1
9325	6587	1
9326	1756	1
9327	1622	1
9328	21545	1
9329	49	1
9330	9984	1
9331	13962	1
9332	6968	1
9333	2941	1
9334	13628	1
9335	10320	1
9336	15194	1
9337	1573	1
9338	4655	1
9339	11446	1
9340	11689	1
9341	10320	1
9342	14889	1
9343	1179	1
9344	6233	1
9345	9600	1
9346	14749	1
9347	492	1
9348	14813	1
9349	1829	1
9350	20999	1
9351	21571	1
9352	492	1
9353	15847	1
9354	9517	1
9355	3310	1
9356	8044	1
9357	4523	1
9358	3369	1
9359	492	1
9360	15922	1
9361	21616	1
9362	6134	1
9363	10875	1
9364	3060	1
9365	12106	1
9366	2990	1
9367	11993	1
9368	8271	1
9369	884	1
9370	134	1
9371	5401	1
9372	8522	1
9373	9737	1
9374	11803	1
9375	1594	1
9376	9299	1
9377	16337	1
9378	10320	1
9379	9736	1
9380	17715	1
9381	8529	1
9382	5351	1
9383	21695	1
9384	8044	1
9385	5733	1
9386	5115	1
9387	3036	1
9388	5764	1
9389	2883	1
9390	6151	1
9391	1585	1
9392	10164	1
9393	3391	1
9394	20158	1
9395	3218	1
9396	2169	1
9397	21745	1
9398	17204	1
9399	10907	1
9400	13310	1
9401	9569	1
9402	9567	1
9403	12043	1
9404	492	1
9405	20393	1
9406	7945	1
9407	10874	1
9408	492	1
9409	21775	1
9410	18989	1
9411	64	1
9412	4463	1
9413	8871	1
9414	21794	1
9415	3392	1
9416	11240	1
9417	7945	1
9418	11245	1
9419	1178	1
9420	6156	1
9421	13617	1
9422	191	1
9423	9504	1
9424	3045	1
9425	5453	1
9426	17686	1
9427	8543	1
9428	10171	1
9429	16083	1
9430	1628	1
9431	15202	1
9432	11725	1
9433	21799	1
9434	11041	1
9435	2953	1
9436	3018	1
9437	1597	1
9438	18148	1
9439	5211	1
9440	15042	1
9441	867	1
9442	7846	1
9443	11855	1
9444	21803	1
9445	11809	1
9446	15961	1
9447	12040	1
9448	11251	1
9449	21813	1
9450	20356	1
9451	5109	1
9452	16246	1
9453	15110	1
9454	15848	1
9455	19631	1
9456	165	1
9457	12198	1
9458	11800	1
9459	1584	1
9460	10320	1
9461	61	1
9462	14240	1
9463	8551	1
9464	20113	1
9465	16723	1
9466	1594	1
9467	11245	1
9468	15044	1
9469	3029	1
9470	5453	1
9471	4670	1
9472	3392	1
9473	18192	1
9474	8552	1
9475	8552	1
9476	9691	1
9477	5138	1
9478	11725	1
9479	19531	1
9480	12043	1
9481	8998	1
9482	492	1
9483	10166	1
9484	2953	1
9485	11864	1
9486	21030	1
9487	3228	1
9488	14373	1
9489	21013	1
9490	19938	1
9491	16720	1
9492	6421	1
9493	16685	1
9494	12188	1
9495	1842	1
9496	14135	1
9497	8572	1
9498	20010	1
9499	3050	1
9500	15841	1
9501	18076	1
9502	4448	1
9503	3045	1
9504	9734	1
9505	5211	1
9506	19085	1
9507	5428	1
9508	1628	1
9509	18442	1
9510	4043	1
9511	12188	1
9512	7855	1
9513	17192	1
9514	14435	1
9515	165	1
9516	243	1
9517	8879	1
9518	9682	1
9519	2026	1
9520	4018	1
9521	5603	1
9522	15256	1
9523	8914	1
9524	2934	1
9525	21885	1
9526	1833	1
9527	13127	1
9528	4657	1
9529	7855	1
9530	17752	1
9531	1243	1
9532	14356	1
9533	1585	1
9534	9691	1
9535	10171	1
9536	10415	1
9537	6164	1
9538	9737	1
9539	16322	1
9540	12169	1
9541	1825	1
9542	1863	1
9543	1829	1
9544	8290	1
9545	13318	1
9546	2576	1
9547	18341	1
9548	10874	1
9549	20701	1
9550	6164	1
9551	18759	1
9552	188	1
9553	15243	1
9554	20831	1
9555	2963	1
9556	19652	1
9557	16724	1
9558	188	1
9559	15400	1
9560	8871	1
9561	1807	1
9562	19029	1
9563	5193	1
9564	18114	1
9565	17227	1
9566	8547	1
9567	20672	1
9568	8879	1
9569	14692	1
9570	9972	1
9571	20061	1
9572	15314	1
9573	1937	1
9574	16296	1
9575	4021	1
9576	1575	1
9577	8267	1
9578	19799	1
9579	13965	1
9580	16441	1
9581	12041	1
9582	134	1
9583	15018	1
9584	12188	1
9585	10432	1
9586	8256	1
9587	9985	1
9588	16061	1
9589	5685	1
9590	14789	1
9591	15210	1
9592	5338	1
9593	5334	1
9594	17515	1
9595	8959	1
9596	10525	1
9597	15704	1
9598	18052	1
9599	21011	1
9600	19823	1
9601	11247	1
9602	11720	1
9603	1585	1
9604	19457	1
9605	271	1
9606	14787	1
9607	15003	1
9608	4038	1
9609	1950	1
9610	10537	1
9611	19031	1
9612	14378	1
9613	12101	1
9614	17513	1
9615	18759	1
9616	18759	1
9617	3378	1
9618	21918	1
9619	2294	1
9620	2169	1
9621	5126	1
9622	13150	1
9623	8862	1
9624	11222	1
9625	1545	1
9626	19873	1
9627	10890	1
9628	4118	1
9629	14240	1
9630	1576	1
9631	20102	1
9632	3056	1
9633	17514	1
9634	11847	1
9635	6140	1
9636	14227	1
9637	5980	1
9638	19744	1
9639	17703	1
9640	10413	1
9641	8544	1
9642	12024	1
9643	251	1
9644	49	1
9645	15439	1
9646	17703	1
9647	18924	1
9648	19822	1
9649	3218	1
9650	18973	1
9651	10168	1
9652	17788	1
9653	15112	1
9654	19688	1
9655	11106	1
9656	10320	1
9657	5286	1
9658	10085	1
9659	1241	1
9660	11720	1
9661	17803	1
9662	21417	1
9663	11789	1
9664	8960	1
9665	1617	1
9666	13127	1
9667	19873	1
9668	178	1
9669	11714	1
9670	16063	1
9671	1946	1
9672	18922	1
9673	15070	1
9674	11824	1
9675	5764	1
9676	1238	1
9677	14161	1
9678	15377	1
9679	4035	1
9680	11800	1
9681	20832	1
9682	17784	1
9683	19916	1
9684	21939	1
9685	15389	1
9686	15872	1
9687	1237	1
9688	12020	1
9689	16857	1
9690	11689	1
9691	20432	1
9692	4657	1
9693	17789	1
9694	11852	1
9695	18194	1
9696	17640	1
9697	15704	1
9698	5619	1
9699	12002	1
9700	3099	1
9701	5334	1
9702	19655	1
9703	14673	1
9704	12013	1
9705	5640	1
9706	3991	1
9707	12015	1
9708	8874	1
9709	12302	1
9710	15848	1
9711	8879	1
9712	10902	1
9713	14435	1
9714	10911	1
9715	11241	1
9716	15549	1
9717	5728	1
9718	21061	1
9719	15705	1
9720	12020	1
9721	182	1
9722	14699	1
9723	14552	1
9724	17969	1
9725	1845	1
9726	14733	1
9727	19415	1
9728	21793	1
9729	17805	1
9730	12020	1
9731	14984	1
9732	15132	1
9733	18115	1
9734	8959	1
9735	18644	1
9736	13640	1
9737	17503	1
9738	1584	1
9739	18672	1
9740	1237	1
9741	17361	1
9742	12024	1
9743	12024	1
9744	12299	1
9745	11846	1
9746	9456	1
9747	19880	1
9748	17766	1
9749	11823	1
9750	11717	1
9751	19766	1
9752	19840	1
9753	16857	1
9754	11724	1
9755	10911	1
9756	12027	1
9757	4078	1
9758	21817	1
9759	15377	1
9760	1928	1
9761	15400	1
9762	15071	1
9763	17802	1
9764	14846	1
9765	10897	1
9766	17734	1
9767	492	1
9768	19319	1
9769	18759	1
9770	13714	1
9771	15132	1
9772	19873	1
9773	20432	1
9774	15400	1
9775	18712	1
9776	1243	1
9777	203	1
9778	193	1
9779	15071	1
9780	1243	1
9781	21009	1
9782	1843	1
9783	17529	1
9784	14240	1
9785	21423	1
9786	15399	1
9787	12020	1
9788	12041	1
9789	15392	1
9790	14688	1
9791	11716	1
9792	5294	1
9793	4015	1
9794	8960	1
9795	4648	1
9796	1937	1
9797	16717	1
9798	15071	1
9799	12015	1
9800	15392	1
9801	6690	1
9802	12016	1
9803	19379	1
9804	19355	1
9805	16255	1
9806	11630	1
9807	191	1
9808	8544	1
9809	15256	1
9810	18490	1
9811	19787	1
9812	189	1
9813	21060	1
9814	8914	1
9815	16843	1
9816	17789	1
9817	9243	1
9818	12097	1
9819	17640	1
9820	19131	1
9821	19169	1
9822	14356	1
9823	3999	1
9824	21089	1
9825	11800	1
9826	16718	1
9827	3229	1
9828	12041	1
9829	12437	1
9830	14135	1
9831	20432	1
9832	15588	1
9833	8521	1
9834	6637	1
9835	19702	1
9836	11855	1
9837	17307	1
9838	11823	1
9839	12024	1
9840	19636	1
9841	15246	1
9842	4448	1
9843	9236	1
9844	20143	1
9845	12030	1
9846	8551	1
9847	11803	1
9848	17514	1
9849	13666	1
9850	21971	1
9851	21462	1
9852	15448	1
9853	11864	1
9854	4447	1
9855	8997	1
9856	6244	1
9857	10433	1
9858	4448	1
9859	20432	1
9860	1825	1
9861	9733	1
9862	11706	1
9863	12024	1
9864	21976	1
9865	18389	1
9866	4066	1
9867	184	1
9868	16449	1
9869	13607	1
9870	1243	1
9871	21978	1
9872	20432	1
9873	12024	1
9874	3228	1
9875	1237	1
9876	20562	1
9877	11247	1
9878	150	1
9879	3989	1
9880	12024	1
9881	276	1
9882	12024	1
9883	1238	1
9884	1825	1
9885	8535	1
9886	8474	1
9887	14661	1
9888	243	1
9889	9954	1
9890	19860	1
9891	17784	1
9892	11983	1
9893	8870	1
9894	9600	1
9895	15132	1
9896	21981	1
9897	18983	1
9898	1598	1
9899	4062	1
9900	19319	1
9901	19860	1
9902	5764	1
9903	262	1
9904	9981	1
9905	13645	1
9906	9962	1
9907	6635	1
9908	14889	1
9909	4071	1
9910	15609	1
9911	11717	1
9912	19370	1
9913	11804	1
9914	14912	1
9915	20432	1
9916	21462	1
9917	18643	1
9918	8544	1
9919	14788	1
9920	11247	1
9921	4018	1
9922	14552	1
9923	20487	1
9924	22026	1
9925	9733	1
9926	14682	1
9927	4672	1
9928	13666	1
9929	11803	1
9930	19334	1
9931	9138	1
9932	19606	1
9933	18390	1
9934	6637	1
9935	8869	1
9936	4067	1
9937	21114	1
9938	22037	1
9939	14986	1
9940	9952	1
9941	19762	1
9942	21320	1
9943	15569	1
9944	16245	1
9945	15314	1
9946	20143	1
9947	12302	1
9948	20770	1
9949	6278	1
9950	4134	1
9951	15979	1
9952	4060	1
9953	5618	1
9954	13830	1
9955	1830	1
9956	14377	1
9957	4078	1
9958	1241	1
9959	4652	1
9960	2932	1
9961	20845	1
9962	271	1
9963	1588	1
9964	3027	1
9965	15609	1
9966	8551	1
9967	12223	1
9968	13666	1
9969	12004	1
9970	13666	1
9971	4044	1
9972	15610	1
9973	8257	1
9974	13666	1
9975	16321	1
9976	9245	1
9977	1842	1
9978	9685	1
9979	4034	1
9980	16449	1
9981	11855	1
9982	4078	1
9983	12437	1
9984	8998	1
9985	15344	1
9986	16337	1
9987	16859	1
9988	10911	1
9989	4657	1
9990	22046	1
9991	18192	1
9992	4078	1
9993	22047	1
9994	14367	1
9995	6146	1
9996	9029	1
9997	10871	1
9998	49	1
9999	5324	1
10000	492	1
10001	22052	1
10002	19355	1
10003	12299	1
10004	11793	1
10005	9968	1
10006	5211	1
10007	1626	1
10008	19371	1
10009	18443	1
10010	1576	1
10011	19594	1
10012	5400	1
10013	3018	1
10014	17968	1
10015	19742	1
10016	5756	1
10017	2026	1
10018	20160	1
10019	19879	1
10020	15306	1
10021	2839	1
10022	1238	1
10023	14787	1
10024	21424	1
10025	4028	1
10026	3000	1
10027	8940	1
10028	15344	1
10029	8547	1
10030	17790	1
10031	19796	1
10032	11714	1
10033	14682	1
10034	10910	1
10035	19319	1
10036	4677	1
10037	19033	1
10038	19879	1
10039	20510	1
10040	11800	1
10041	63	1
10042	22060	1
10043	14679	1
10044	157	1
10045	14552	1
10046	16446	1
10047	5074	1
10048	16364	1
10049	3228	1
10050	17994	1
10051	5422	1
10052	16449	1
10053	19703	1
10054	15775	1
10055	5453	1
10056	18115	1
10057	15132	1
10058	13807	1
10059	21016	1
10060	19703	1
10061	6637	1
10062	1946	1
10063	12224	1
10064	19702	1
10065	15377	1
10066	9981	1
10067	16449	1
10068	11809	1
10069	5415	1
10070	492	1
10071	8548	1
10072	9924	1
10073	17783	1
10074	4028	1
10075	4060	1
10076	8996	1
10077	17788	1
10078	12437	1
10079	11815	1
10080	14787	1
10081	10085	1
10082	251	1
10083	1863	1
10084	19092	1
10085	16607	1
10086	9981	1
10087	18645	1
10088	17637	1
10089	17994	1
10090	11510	1
10091	11156	1
10092	15887	1
10093	14365	1
10094	15213	1
10095	18115	1
10096	18685	1
10097	8871	1
10098	13827	1
10099	9931	1
10100	17763	1
10101	19480	1
10102	526	1
10103	4031	1
10104	1937	1
10105	15070	1
10106	2298	1
10107	20327	1
10108	6206	1
10109	16771	1
10110	7882	1
10111	11807	1
10112	6611	1
10113	18191	1
10114	19141	1
10115	5137	1
10116	11240	1
10117	2297	1
10118	19425	1
10119	8529	1
10120	18874	1
10121	18492	1
10122	9691	1
10123	13315	1
10124	3013	1
10125	4667	1
10126	7884	1
10127	8449	1
10128	13870	1
10129	15124	1
10130	14671	1
10131	165	1
10132	1818	1
10133	12027	1
10134	4661	1
10135	11622	1
10136	11041	1
10137	1935	1
10138	6139	1
10139	16949	1
10140	22089	1
10141	18141	1
10142	4667	1
10143	18870	1
10144	8514	1
10145	21420	1
10146	7879	1
10147	526	1
10148	3200	1
10149	1943	1
10150	3375	1
10151	176	1
10152	8263	1
10153	16689	1
10154	8549	1
10155	4064	1
10156	10871	1
10157	4057	1
10158	271	1
10159	264	1
10160	41	1
10161	8868	1
10162	6149	1
10163	10608	1
10164	1594	1
10165	1319	1
10166	5506	1
10167	4462	1
10168	178	1
10169	8269	1
10170	15924	1
10171	15173	1
10172	6164	1
10173	8879	1
10174	13714	1
10175	15043	1
10176	14914	1
10177	12186	1
10178	15262	1
10179	9674	1
10180	182	1
10181	15236	1
10182	7882	1
10183	11247	1
10184	5419	1
10185	14530	1
10186	3205	1
10187	3988	1
10188	4665	1
10189	3972	1
10190	2937	1
10191	9951	1
10192	166	1
10193	1817	1
10194	9689	1
10195	15433	1
10196	272	1
10197	15549	1
10198	260	1
10199	16714	1
10200	10912	1
10201	3210	1
10202	203	1
10203	22098	1
10204	9231	1
10205	15246	1
10206	11533	1
10207	11232	1
10208	17250	1
10209	19492	1
10210	19113	1
10211	1947	1
10212	20044	1
10213	15271	1
10214	18003	1
10215	14456	1
10216	14456	1
10217	16764	1
10218	8552	1
10219	19879	1
10220	4671	1
10221	12000	1
10222	17231	1
10223	6244	1
10224	20671	1
10225	11618	1
10226	15747	1
10227	15192	1
10228	18874	1
10229	2852	1
10230	3028	1
10231	15413	1
10232	20471	1
10233	15747	1
10234	6152	1
10235	4448	1
10236	22104	1
10237	5708	1
10238	20392	1
10239	22105	1
10240	16366	1
10241	10910	1
10242	21462	1
10243	17675	1
10244	8998	1
10245	11720	1
10246	22106	1
10247	14889	1
10248	19916	1
10249	11237	1
10250	13827	1
10251	2905	1
10252	8812	1
10253	20112	1
10254	12028	1
10255	4448	1
10256	19092	1
10257	21424	1
10258	11719	1
10259	9234	1
10260	14435	1
10261	15398	1
10262	12006	1
10263	17654	1
10264	3228	1
10265	5209	1
10266	11967	1
10267	6150	1
10268	19796	1
10269	1243	1
10270	1824	1
10271	16366	1
10272	11713	1
10273	1946	1
10274	11689	1
10275	10835	1
10276	22114	1
10277	11242	1
10278	11717	1
10279	11689	1
10280	4052	1
10281	18491	1
10282	15368	1
10283	6166	1
10284	17313	1
10285	11970	1
10286	20423	1
10287	9925	1
10288	21231	1
10289	6152	1
10290	18973	1
10291	15847	1
10292	19620	1
10293	18999	1
10294	4448	1
10295	8503	1
10296	12016	1
10297	22119	1
10298	8551	1
10299	11824	1
10300	16337	1
10301	6166	1
10302	11721	1
10303	11722	1
10304	10423	1
10305	14375	1
10306	18141	1
10307	19796	1
10308	14680	1
10309	14552	1
10310	19004	1
10311	9936	1
10312	18139	1
10313	4458	1
10314	266	1
10315	18802	1
10316	11446	1
10317	14377	1
10318	12006	1
10319	22122	1
10320	2297	1
10321	17557	1
10322	11992	1
10323	17249	1
10324	4448	1
